(1378, 2560)
(1474, 2783)
(6764, 6116)
(198, 1785)
(2398, 3120)
(4780, 4669)
(2036, 3137)
(7700, 6774)
(2286, 3308)
(4377, 4746)
(1796, 2787)
(7927, 7169)
(7975, 6892)
(6083, 5716)
(1450, 2586)
(9016, 7827)
(5235, 5147)
(868, 2261)
(3322, 3679)
(7070, 6411)
(6048, 5616)
(5907, 5518)
(2170, 2878)
(5635, 5538)
(5240, 5219)
(1054, 2308)
(4107, 4277)
(2408, 3418)
(8595, 7464)
(3487, 3783)
(5304, 5023)
(5237, 5284)
(8294, 7304)
(4526, 4759)
(1134, 2269)
(606, 2151)
(3013, 3464)
(2724, 3502)
(3596, 4012)
(1796, 2803)
(9809, 8427)
(2372, 3347)
(7610, 6656)
(243, 1786)
(5458, 5276)
(4422, 4541)
(8134, 7284)
(7138, 6518)
(1560, 2626)
(781, 2086)
(5289, 5166)
(6025, 5770)
(3546, 4101)
(6306, 6079)
(7744, 6743)
(5650, 5576)
(4558, 4506)
(7627, 6766)
(4665, 4935)
(8133, 7267)
(8664, 7456)
(1391, 2715)
(9486, 8116)
(4470, 4683)
(4833, 4737)
(74, 1717)
(1926, 2827)
(3241, 3886)
(4115, 4380)
(4452, 4449)
(5514, 5321)
(537, 1921)
(7108, 6572)
(3067, 3648)
(6438, 6161)
(2719, 3628)
(4365, 4466)
(133, 1577)
(110, 1671)
(9361, 8078)
(4547, 4856)
(9041, 7700)
(6735, 6095)
(3866, 4236)
(9418, 8126)
(6780, 6316)
(3771, 4356)
(1033, 2438)
(5895, 5786)
(114, 1653)
(8975, 7674)
(1962, 2897)
(8238, 7273)
(7219, 6382)
(8468, 7291)
(4891, 5118)
(2586, 3421)
(5604, 5312)
(8779, 7530)
(3844, 4345)
(3330, 3747)
(8014, 6886)
(7020, 6285)
(8999, 7676)
(1336, 2655)
(1455, 2712)
(2029, 3084)
(1927, 2898)
(7527, 6583)
(1434, 2706)
(5280, 5206)
(6541, 5892)
(6047, 5614)
(1509, 2739)
(5933, 5435)
(6564, 6106)
(9163, 7965)
(5988, 5722)
(1444, 2636)
(1458, 2790)
(512, 2060)
(6840, 6371)
(3541, 4079)
(5973, 5720)
(8929, 7813)
(9855, 8149)
(8275, 7086)
(4685, 4915)
(2828, 3353)
(3615, 3953)
(5900, 5648)
(820, 2293)
(3506, 3892)
(3573, 3999)
(8818, 7775)
(6688, 6228)
(9722, 8278)
(390, 1708)
(1149, 2293)
(2452, 3266)
(3986, 4211)
(827, 2337)
(7484, 6811)
(9150, 7723)
(8313, 7273)
(1551, 2545)
(3002, 3714)
(295, 1996)
(1191, 2563)
(6661, 6051)
(6089, 5808)
(6275, 5978)
(7248, 6495)
(5320, 5157)
(6748, 6069)
(8923, 7696)
(4197, 4577)
(8807, 7513)
(4570, 4599)
(6376, 6033)
(4878, 4907)
(9962, 8287)
(7971, 7173)
(87, 1807)
(2430, 3162)
(2501, 3474)
(6513, 5978)
(1464, 2606)
(6185, 5823)
(2148, 3144)
(9803, 8140)
(3969, 4393)
(2127, 3172)
(7365, 6731)
(7266, 6447)
(5246, 5011)
(8608, 7521)
(879, 2099)
(1422, 2665)
(185, 1539)
(1697, 2636)
(2653, 3497)
(6859, 6125)
(2128, 3072)
(3681, 4222)
(5081, 5089)
(10000, 8561)
(2612, 3522)
(2720, 3280)
(6995, 6426)
(7212, 6573)
(9766, 8358)
(7765, 6812)
(4253, 4400)
(6780, 6018)
(4253, 4461)
(4019, 4287)
(1166, 2374)
(2383, 3216)
(4879, 4757)
(9785, 8255)
(2306, 3186)
(6499, 5838)
(4807, 5010)
(5713, 5591)
(7259, 6646)
(1324, 2669)
(1876, 2974)
(1750, 2888)
(8804, 7424)
(8026, 7069)
(8061, 7198)
(2057, 3183)
(5630, 5621)
(3951, 4444)
(3983, 4235)
(8439, 7484)
(4120, 4258)
(6217, 5748)
(7566, 6710)
(3398, 3920)
(1518, 2463)
(7470, 6621)
(2513, 3484)
(6352, 5750)
(7370, 6668)
(9465, 8232)
(5128, 5013)
(3376, 3717)
(7772, 7036)
(5042, 5085)
(6978, 6501)
(7118, 6531)
(3318, 3874)
(7493, 6615)
(5982, 5607)
(2709, 3419)
(4559, 4869)
(2073, 3064)
(2651, 3433)
(4604, 4655)
(8764, 7583)
(4601, 4892)
(4676, 4931)
(8432, 7473)
(4060, 4537)
(1682, 2847)
(8804, 7705)
(3320, 3761)
(4644, 4840)
(7584, 6651)
(4125, 4392)
(2145, 3021)
(5546, 5206)
(5019, 5040)
(2926, 3535)
(5656, 5645)
(4075, 4265)
(8029, 7254)
(5936, 5467)
(6987, 6174)
(3366, 3863)
(9295, 7963)
(2517, 3303)
(4383, 4646)
(6439, 5977)
(8459, 7221)
(8691, 7583)
(7946, 7114)
(4675, 4941)
(6324, 5799)
(512, 1974)
(8822, 7687)
(6200, 5725)
(5344, 5170)
(8744, 7629)
(590, 1807)
(6616, 6201)
(2487, 3176)
(2003, 2897)
(949, 2406)
(5093, 5093)
(2608, 3233)
(7643, 6987)
(9281, 7972)
(9009, 7764)
(7537, 6760)
(8197, 7158)
(9972, 8511)
(2335, 3226)
(8906, 7631)
(8699, 7693)
(5957, 5567)
(9796, 8366)
(8194, 7359)
(8605, 7587)
(7016, 6278)
(7697, 6704)
(246, 1743)
(1809, 2739)
(8612, 7450)
(6664, 6254)
(7570, 6841)
(9272, 8099)
(9757, 8345)
(5588, 5471)
(6004, 5591)
(1498, 2687)
(7905, 7016)
(5004, 4840)
(8322, 7200)
(1247, 2285)
(7621, 6825)
(286, 1982)
(5408, 5081)
(7586, 6787)
(293, 1894)
(876, 2286)
(849, 2094)
(8513, 7338)
(8544, 7414)
(1949, 3061)
(5564, 5328)
(3474, 4132)
(7413, 6783)
(4046, 4232)
(5634, 5519)
(6246, 5668)
(3, 1459)
(6180, 5743)
(2911, 3716)
(8536, 7479)
(6586, 6175)
(3124, 3672)
(9952, 8476)
(1708, 2693)
(6481, 6194)
(5029, 4828)
(8326, 7461)
(7306, 6653)
(6630, 5929)
(5502, 5197)
(2382, 3251)
(9932, 8311)
(8587, 7300)
(8589, 7390)
(1033, 2349)
(6489, 5833)
(9022, 7741)
(5249, 5242)
(4580, 4895)
(9713, 8290)
(4674, 4866)
(6440, 5879)
(6589, 5901)
(2366, 3182)
(5088, 4922)
(1285, 2512)
(562, 1971)
(4359, 4720)
(1909, 3046)
(1158, 2327)
(899, 2170)
(4503, 4593)
(1557, 2603)
(8715, 7434)
(6513, 6077)
(5080, 4976)
(3232, 3860)
(7415, 6528)
(8240, 7219)
(6621, 6289)
(1471, 2627)
(2622, 3562)
(3406, 3721)
(2721, 3512)
(8304, 7144)
(6369, 5934)
(5694, 5598)
(9557, 8259)
(4053, 4395)
(9788, 8385)
(8615, 7556)
(5286, 5120)
(4823, 4998)
(1330, 2328)
(1887, 2883)
(7085, 6370)
(7763, 6718)
(7044, 6366)
(2414, 3336)
(8826, 7655)
(6636, 5946)
(4983, 4945)
(4665, 4770)
(2220, 3188)
(7341, 6774)
(8164, 7212)
(795, 2144)
(7687, 6935)
(5838, 5715)
(9517, 8215)
(8664, 7641)
(5626, 5447)
(7344, 6693)
(2900, 3415)
(2233, 3056)
(3514, 3966)
(4861, 4974)
(1950, 3077)
(8468, 7298)
(7118, 6392)
(588, 2196)
(9384, 8036)
(4167, 4628)
(4776, 4828)
(7601, 6743)
(580, 2057)
(5458, 5178)
(9507, 7908)
(314, 1670)
(2323, 3285)
(8139, 7188)
(2282, 3219)
(4628, 4741)
(6216, 5879)
(7004, 6431)
(3620, 3887)
(5368, 5343)
(6861, 6405)
(9529, 7895)
(4197, 4359)
(3864, 4242)
(6318, 5864)
(6066, 5706)
(6121, 5881)
(3149, 3798)
(4706, 4739)
(7773, 6874)
(1310, 2362)
(6843, 6226)
(1216, 2279)
(132, 1827)
(9151, 7729)
(3919, 4216)
(5843, 5393)
(4196, 4411)
(5835, 5738)
(5471, 5506)
(7402, 6654)
(3941, 4243)
(2996, 3758)
(6017, 5784)
(6905, 6446)
(8562, 7284)
(5971, 5587)
(8760, 7644)
(4827, 4720)
(5160, 5242)
(8541, 7509)
(7172, 6653)
(9613, 8124)
(4563, 4689)
(9031, 7620)
(3864, 4134)
(2473, 3231)
(3091, 3792)
(4565, 4540)
(1098, 2484)
(2329, 3065)
(8662, 7614)
(2274, 3165)
(2267, 3301)
(2396, 3032)
(7364, 6737)
(6226, 5681)
(4554, 4864)
(7643, 6722)
(3671, 4256)
(7363, 6470)
(3196, 3862)
(6076, 5650)
(2729, 3294)
(9717, 8062)
(2613, 3247)
(6475, 5926)
(9813, 8421)
(7477, 6754)
(5302, 5016)
(2731, 3605)
(3689, 4283)
(348, 1799)
(8128, 7053)
(9800, 8072)
(5478, 5189)
(8409, 7306)
(8277, 7075)
(5789, 5612)
(7269, 6417)
(1448, 2438)
(9865, 8308)
(6723, 6358)
(5494, 5330)
(9117, 7746)
(9026, 7554)
(7247, 6341)
(8862, 7645)
(6813, 6068)
(8625, 7655)
(2889, 3475)
(1594, 2665)
(721, 1955)
(5365, 5223)
(5884, 5702)
(2598, 3283)
(4450, 4603)
(7957, 7039)
(2622, 3488)
(7430, 6640)
(2854, 3690)
(8900, 7510)
(1784, 2669)
(6973, 6479)
(7629, 6597)
(8972, 7854)
(4187, 4510)
(1086, 2469)
(9413, 8148)
(5183, 5261)
(5264, 5308)
(7765, 6993)
(3470, 3939)
(6613, 5943)
(807, 2091)
(2618, 3241)
(9405, 7831)
(1904, 2746)
(2360, 3253)
(29, 1689)
(6851, 6308)
(8771, 7668)
(9564, 7977)
(2635, 3577)
(8870, 7506)
(6057, 5606)
(1545, 2766)
(7704, 6851)
(1005, 2461)
(2655, 3583)
(1834, 2854)
(4529, 4719)
(7406, 6828)
(1634, 2595)
(8251, 7124)
(2771, 3660)
(696, 2230)
(1423, 2759)
(3976, 4170)
(3598, 4051)
(4831, 4776)
(9461, 7932)
(2872, 3413)
(2121, 2924)
(7525, 6526)
(9091, 7972)
(2733, 3281)
(4361, 4593)
(5297, 5174)
(8386, 7411)
(6875, 6252)
(7801, 6749)
(5871, 5474)
(5213, 5081)
(7975, 6902)
(151, 1791)
(2577, 3545)
(1220, 2575)
(4164, 4520)
(3637, 4236)
(6518, 6209)
(8694, 7501)
(2414, 3196)
(1244, 2573)
(4891, 4803)
(74, 1709)
(4730, 4826)
(3859, 4197)
(2863, 3570)
(2184, 3039)
(665, 2155)
(2200, 3156)
(8817, 7519)
(9616, 8044)
(5771, 5407)
(5364, 5409)
(3925, 4362)
(3762, 4010)
(9439, 7974)
(5389, 5142)
(5333, 5037)
(3555, 3900)
(940, 2216)
(7085, 6268)
(5614, 5520)
(7348, 6607)
(9308, 7950)
(6598, 6250)
(5353, 5391)
(7011, 6386)
(4330, 4739)
(3941, 4374)
(18, 1447)
(9540, 8035)
(8935, 7523)
(6626, 6049)
(4972, 4810)
(8623, 7499)
(5432, 5420)
(3353, 4058)
(9195, 7944)
(5096, 5259)
(7899, 6861)
(834, 2161)
(4626, 4609)
(5595, 5546)
(6920, 6478)
(7393, 6624)
(1038, 2269)
(436, 1958)
(3841, 4409)
(2543, 3491)
(3666, 4249)
(614, 2078)
(4612, 4714)
(9948, 8261)
(1351, 2559)
(4514, 4555)
(1290, 2579)
(3945, 4153)
(9501, 7939)
(7090, 6465)
(8600, 7624)
(5633, 5561)
(8781, 7688)
(5892, 5657)
(9201, 7833)
(2934, 3440)
(8727, 7405)
(5426, 5249)
(6525, 5947)
(4563, 4521)
(9946, 8181)
(117, 1594)
(3688, 4028)
(3098, 3818)
(8783, 7666)
(7512, 6889)
(6974, 6309)
(3518, 3960)
(6240, 5990)
(922, 2402)
(874, 2332)
(4530, 4503)
(8124, 7249)
(328, 1729)
(2009, 3162)
(5427, 5467)
(8255, 7065)
(7858, 7006)
(4997, 5181)
(1370, 2332)
(2, 1530)
(3903, 4351)
(5993, 5862)
(5362, 5328)
(6379, 5892)
(3936, 4322)
(4251, 4501)
(7796, 7079)
(5237, 5320)
(1465, 2631)
(1171, 2421)
(6284, 5974)
(7067, 6417)
(896, 2202)
(6009, 5696)
(2142, 2872)
(8314, 7275)
(3379, 4082)
(5842, 5399)
(4267, 4687)
(4137, 4312)
(9731, 8404)
(5584, 5417)
(8046, 7143)
(9084, 7598)
(761, 1952)
(2186, 3069)
(456, 1946)
(9466, 7866)
(6802, 6172)
(3994, 4500)
(4797, 4680)
(1290, 2429)
(1285, 2308)
(1681, 2875)
(948, 2081)
(9584, 8141)
(6219, 5899)
(7239, 6520)
(1581, 2724)
(2332, 3042)
(8892, 7476)
(925, 2171)
(8288, 7064)
(4133, 4255)
(7258, 6458)
(2267, 3168)
(409, 1805)
(6865, 6409)
(2416, 3126)
(9277, 7711)
(914, 2418)
(3641, 3910)
(4734, 4875)
(1300, 2441)
(5475, 5244)
(8746, 7711)
(413, 1771)
(8365, 7154)
(1273, 2531)
(1234, 2396)
(6688, 6138)
(5428, 5344)
(1142, 2311)
(842, 2126)
(9427, 7972)
(2580, 3373)
(2827, 3578)
(6514, 6146)
(8936, 7824)
(7092, 6395)
(6868, 6086)
(8618, 7314)
(6293, 5743)
(4061, 4423)
(1418, 2643)
(4844, 5053)
(8296, 7220)
(9565, 8210)
(4967, 4855)
(7273, 6498)
(3463, 4088)
(4285, 4550)
(6802, 6157)
(8795, 7702)
(1619, 2757)
(1657, 2915)
(4410, 4664)
(370, 1899)
(3758, 4159)
(6466, 6103)
(8218, 7016)
(5183, 5086)
(4050, 4394)
(1141, 2421)
(1722, 2656)
(5746, 5694)
(6387, 6110)
(3904, 4398)
(7004, 6523)
(9537, 8064)
(6281, 6045)
(9133, 7985)
(2974, 3571)
(9587, 8129)
(8604, 7594)
(3517, 4182)
(5709, 5642)
(1232, 2548)
(6019, 5707)
(7674, 6957)
(1994, 3015)
(1893, 3074)
(8285, 7285)
(1144, 2344)
(8589, 7541)
(4228, 4605)
(6758, 6221)
(5522, 5463)
(6441, 6068)
(4925, 4957)
(9393, 7803)
(9489, 7980)
(4811, 4869)
(8219, 7389)
(2493, 3376)
(4833, 4745)
(7609, 6817)
(1245, 2392)
(4801, 4930)
(6085, 5672)
(6740, 6015)
(473, 1725)
(6727, 6086)
(6236, 5865)
(4804, 4889)
(7497, 6620)
(1596, 2778)
(2584, 3414)
(2518, 3185)
(4851, 4740)
(5673, 5512)
(3262, 3827)
(5722, 5535)
(5179, 5019)
(3118, 3667)
(3928, 4094)
(1568, 2760)
(9164, 7718)
(5593, 5379)
(4729, 4849)
(6512, 5981)
(9293, 7727)
(2254, 3088)
(4920, 4865)
(2794, 3526)
(3209, 3627)
(2906, 3546)
(8854, 7568)
(5465, 5494)
(2615, 3244)
(1743, 2742)
(9068, 7720)
(5806, 5631)
(4286, 4587)
(6986, 6303)
(9611, 8332)
(4067, 4308)
(9359, 7769)
(6749, 6225)
(9277, 8074)
(6875, 6343)
(7859, 6924)
(6192, 5821)
(5496, 5165)
(2534, 3256)
(5865, 5548)
(698, 2208)
(7594, 6801)
(4212, 4585)
(8474, 7273)
(4288, 4372)
(409, 1697)
(7710, 6926)
(2862, 3730)
(3626, 3928)
(7878, 6996)
(5854, 5718)
(3585, 4225)
(2531, 3332)
(5916, 5499)
(1002, 2281)
(2469, 3115)
(2465, 3322)
(2776, 3342)
(9171, 7807)
(4359, 4626)
(3707, 4051)
(7648, 6624)
(287, 1885)
(470, 2038)
(3815, 4307)
(3174, 3667)
(3525, 4021)
(3666, 4081)
(9282, 7986)
(2998, 3819)
(5810, 5357)
(5092, 5175)
(5535, 5337)
(6419, 5932)
(7016, 6203)
(5631, 5388)
(3284, 3920)
(5468, 5264)
(263, 1765)
(6299, 5745)
(9546, 7996)
(6780, 6231)
(8321, 7178)
(4545, 4507)
(7504, 6655)
(2523, 3400)
(3304, 3906)
(6302, 5825)
(279, 1827)
(767, 1966)
(4293, 4474)
(5838, 5735)
(4476, 4784)
(5229, 5067)
(8282, 7261)
(7721, 6705)
(8509, 7301)
(9128, 7741)
(152, 1621)
(6456, 5791)
(2392, 3043)
(1031, 2180)
(6595, 6277)
(1422, 2487)
(488, 1788)
(4527, 4648)
(1701, 2863)
(9159, 7688)
(7905, 7128)
(9225, 7943)
(8305, 7299)
(4868, 4777)
(7523, 6794)
(3951, 4095)
(6107, 5867)
(9857, 8110)
(4702, 4904)
(5837, 5474)
(6347, 5782)
(6316, 5841)
(8214, 7324)
(210, 1872)
(4237, 4395)
(8384, 7134)
(2502, 3419)
(8011, 7239)
(1165, 2275)
(3085, 3531)
(751, 1938)
(8416, 7327)
(1187, 2353)
(8336, 7291)
(6326, 5731)
(4167, 4437)
(4706, 4754)
(946, 2241)
(187, 1888)
(9156, 7790)
(9664, 8164)
(4531, 4501)
(5324, 5236)
(4623, 4798)
(6139, 5709)
(5452, 5308)
(1613, 2781)
(3791, 4104)
(3722, 4197)
(5634, 5530)
(1094, 2235)
(1329, 2377)
(5645, 5434)
(4425, 4655)
(2801, 3536)
(2922, 3630)
(9486, 8021)
(8355, 7203)
(3234, 3835)
(732, 2129)
(1977, 2912)
(1768, 2956)
(7538, 6811)
(2365, 3302)
(7749, 6838)
(5280, 5008)
(8674, 7327)
(6651, 6166)
(7925, 6838)
(1067, 2481)
(4390, 4537)
(7163, 6294)
(5572, 5312)
(7989, 7195)
(2515, 3398)
(6806, 6230)
(1036, 2496)
(6125, 5819)
(6031, 5900)
(6895, 6118)
(3234, 3717)
(8616, 7442)
(9463, 7934)
(22, 1666)
(5354, 5436)
(7120, 6351)
(3563, 3842)
(8651, 7598)
(8305, 7187)
(3787, 4246)
(9570, 8022)
(2306, 3000)
(3611, 4134)
(3973, 4127)
(6304, 6085)
(3027, 3470)
(3991, 4367)
(8446, 7434)
(8164, 7026)
(6921, 6207)
(125, 1878)
(8963, 7506)
(1734, 2844)
(3917, 4244)
(8477, 7187)
(962, 2065)
(7701, 6997)
(8658, 7387)
(8708, 7618)
(7832, 6923)
(5839, 5470)
(3736, 4212)
(768, 1967)
(3147, 3861)
(2042, 2911)
(7290, 6638)
(9459, 7843)
(1508, 2558)
(9437, 7912)
(2164, 2956)
(2787, 3533)
(9015, 7924)
(6575, 6255)
(2019, 3058)
(5579, 5524)
(2710, 3334)
(7389, 6667)
(7229, 6461)
(5673, 5283)
(4469, 4582)
(9959, 8218)
(4265, 4556)
(6589, 6103)
(5303, 5358)
(6578, 6136)
(8716, 7443)
(4713, 4743)
(7098, 6475)
(1356, 2399)
(1277, 2657)
(1891, 2989)
(5572, 5250)
(1215, 2244)
(468, 1996)
(9609, 8096)
(692, 2190)
(9431, 8111)
(2734, 3569)
(5894, 5524)
(3592, 3996)
(3824, 4225)
(6746, 6284)
(4155, 4401)
(4210, 4532)
(6825, 6155)
(2660, 3240)
(1187, 2294)
(6519, 6184)
(9104, 7811)
(5114, 5236)
(3702, 4287)
(153, 1740)
(5654, 5523)
(5787, 5456)
(4423, 4549)
(1426, 2393)
(4633, 4773)
(9819, 8079)
(6064, 5675)
(3987, 4233)
(7565, 6726)
(7802, 7053)
(5282, 5152)
(418, 1901)
(8583, 7584)
(5096, 5103)
(6856, 6267)
(6943, 6518)
(3232, 3762)
(1805, 3004)
(4933, 5039)
(7047, 6315)
(3996, 4349)
(3245, 3632)
(7129, 6619)
(717, 2271)
(1713, 2856)
(5824, 5660)
(7998, 6841)
(1539, 2801)
(9440, 7856)
(1968, 2904)
(60, 1780)
(4084, 4424)
(6443, 6165)
(7308, 6370)
(2753, 3313)
(7672, 6959)
(4636, 4861)
(9657, 8271)
(562, 1982)
(7648, 6872)
(8486, 7423)
(7483, 6670)
(6308, 5791)
(4644, 4705)
(4620, 4848)
(9218, 7797)
(4085, 4564)
(1790, 2869)
(3117, 3686)
(2056, 2935)
(7641, 6725)
(4731, 4974)
(7210, 6352)
(1114, 2365)
(7843, 7091)
(694, 1951)
(7170, 6439)
(2300, 3193)
(4392, 4759)
(877, 2172)
(2112, 3016)
(5308, 5379)
(434, 1749)
(3875, 4168)
(3718, 4312)
(4461, 4626)
(5313, 5274)
(4250, 4397)
(9192, 7819)
(6492, 5917)
(2, 1553)
(8144, 7165)
(9470, 7919)
(6036, 5550)
(257, 1689)
(348, 1720)
(3880, 4436)
(5503, 5520)
(6261, 6040)
(8114, 7286)
(400, 1738)
(205, 1694)
(1392, 2505)
(3388, 3949)
(4662, 4924)
(8125, 7207)
(221, 1570)
(5895, 5570)
(6540, 6240)
(7788, 6872)
(1199, 2285)
(4063, 4337)
(3465, 4055)
(7605, 6931)
(3111, 3814)
(6066, 5708)
(3993, 4130)
(7984, 7192)
(6415, 6156)
(1876, 2966)
(6610, 5939)
(6566, 6245)
(629, 1876)
(1382, 2430)
(7656, 6760)
(2820, 3373)
(9075, 7900)
(9857, 8402)
(9445, 8118)
(5923, 5828)
(4637, 4691)
(4702, 4654)
(7670, 6619)
(6911, 6198)
(1757, 2633)
(5776, 5593)
(3839, 4229)
(6996, 6478)
(476, 1999)
(5736, 5648)
(7828, 7069)
(6525, 5896)
(9703, 8265)
(6413, 6104)
(648, 1976)
(51, 1631)
(3814, 4250)
(1583, 2781)
(3110, 3807)
(8925, 7491)
(1800, 3007)
(6777, 6009)
(5714, 5607)
(7162, 6388)
(4656, 4680)
(7875, 6860)
(1532, 2516)
(9802, 8400)
(3625, 4081)
(6207, 5932)
(2874, 3499)
(1362, 2410)
(9697, 8234)
(1325, 2654)
(4592, 4704)
(7758, 6721)
(7128, 6279)
(6233, 6012)
(8596, 7574)
(9988, 8535)
(8478, 7169)
(424, 1867)
(2706, 3368)
(9237, 7918)
(3329, 3874)
(954, 2239)
(6561, 6094)
(8211, 7043)
(7043, 6391)
(1918, 2915)
(9586, 8039)
(8725, 7448)
(3872, 4045)
(7917, 7182)
(1566, 2592)
(4814, 4927)
(9801, 8337)
(6325, 5719)
(7912, 6885)
(5825, 5570)
(8471, 7339)
(8300, 7402)
(1037, 2379)
(2912, 3546)
(92, 1656)
(6628, 6161)
(9549, 8068)
(9508, 7971)
(9383, 7936)
(882, 2021)
(2539, 3141)
(4957, 5147)
(9323, 8012)
(4122, 4575)
(7071, 6343)
(7456, 6735)
(3019, 3678)
(1433, 2555)
(1781, 2806)
(1726, 2905)
(7253, 6533)
(1447, 2498)
(4287, 4679)
(7296, 6670)
(1617, 2822)
(1471, 2641)
(1318, 2687)
(1117, 2462)
(1828, 2818)
(1759, 2874)
(5650, 5573)
(8867, 7474)
(1982, 2949)
(4050, 4291)
(6778, 6096)
(3646, 3923)
(2513, 3328)
(5802, 5402)
(6546, 5925)
(9521, 8114)
(4531, 4666)
(8645, 7671)
(9050, 7849)
(9643, 8290)
(5662, 5624)
(6015, 5604)
(5439, 5279)
(9649, 8159)
(9449, 8116)
(1400, 2507)
(3247, 3664)
(2349, 3032)
(2940, 3629)
(7193, 6517)
(3650, 4216)
(1070, 2372)
(3160, 3613)
(2544, 3381)
(6719, 6317)
(2942, 3459)
(1145, 2201)
(4430, 4729)
(6633, 5979)
(2074, 2952)
(7634, 6825)
(1689, 2797)
(7524, 6599)
(7162, 6366)
(6944, 6455)
(3201, 3702)
(7614, 6934)
(529, 2135)
(1190, 2537)
(9721, 8205)
(8431, 7273)
(1948, 3104)
(733, 2273)
(65, 1578)
(3407, 3722)
(7616, 6683)
(7914, 6957)
(7845, 7122)
(8814, 7401)
(6053, 5879)
(6747, 6003)
(9214, 7976)
(9097, 7852)
(1221, 2490)
(9978, 8506)
(2519, 3450)
(8329, 7330)
(2571, 3505)
(5335, 5259)
(393, 1926)
(5423, 5448)
(9782, 8072)
(4613, 4656)
(4606, 4895)
(2000, 3090)
(6240, 6032)
(6028, 5761)
(2312, 3288)
(515, 1755)
(9724, 8212)
(7184, 6492)
(1557, 2698)
(351, 1640)
(9896, 8441)
(7160, 6607)
(2943, 3513)
(870, 2041)
(425, 2029)
(5888, 5634)
(7302, 6472)
(3512, 4157)
(4933, 4879)
(8079, 7197)
(7319, 6593)
(2379, 3226)
(9838, 8126)
(1919, 2797)
(383, 1987)
(6366, 6112)
(8718, 7680)
(9860, 8408)
(8294, 7302)
(2167, 3082)
(2182, 3090)
(4013, 4322)
(4355, 4695)
(1978, 2807)
(5338, 5298)
(6451, 5865)
(2210, 3176)
(8216, 7048)
(3666, 4289)
(5772, 5627)
(4387, 4392)
(467, 1787)
(8209, 7238)
(8599, 7638)
(4822, 4858)
(6719, 6199)
(8749, 7565)
(9327, 8111)
(4491, 4667)
(4540, 4850)
(669, 1989)
(9280, 8044)
(4017, 4496)
(2311, 3008)
(9179, 7742)
(5142, 5079)
(3068, 3817)
(8797, 7584)
(2540, 3138)
(4470, 4530)
(4983, 5131)
(8758, 7529)
(6914, 6123)
(6064, 5727)
(2823, 3426)
(3513, 3822)
(425, 1990)
(97, 1514)
(558, 2064)
(5695, 5544)
(7011, 6347)
(8275, 7087)
(8289, 7211)
(9663, 8331)
(8861, 7678)
(133, 1738)
(3965, 4177)
(1343, 2353)
(7544, 6772)
(9965, 8413)
(2723, 3343)
(3334, 3845)
(6182, 5951)
(1483, 2550)
(7820, 6722)
(1939, 2856)
(4623, 4565)
(1223, 2265)
(5966, 5457)
(75, 1557)
(6624, 6134)
(7534, 6610)
(6895, 6192)
(9408, 8111)
(8900, 7640)
(5954, 5627)
(3593, 4019)
(1293, 2432)
(2326, 3112)
(5233, 5186)
(1409, 2374)
(4608, 4548)
(9856, 8238)
(2744, 3358)
(8016, 7142)
(2474, 3367)
(355, 1771)
(1523, 2596)
(6473, 5968)
(7717, 6919)
(6485, 6011)
(165, 1621)
(8248, 7138)
(1803, 2742)
(4211, 4331)
(1680, 2909)
(1220, 2543)
(7320, 6439)
(680, 2042)
(1843, 2999)
(6552, 5855)
(3778, 4304)
(9611, 8056)
(1830, 2892)
(5305, 5228)
(2085, 3060)
(192, 1639)
(906, 2162)
(5682, 5571)
(9532, 8141)
(8771, 7753)
(7731, 6893)
(5186, 5245)
(918, 2179)
(3854, 4080)
(4860, 4950)
(9923, 8401)
(6249, 5904)
(7943, 7095)
(1243, 2383)
(4366, 4416)
(2327, 3339)
(305, 1839)
(8271, 7399)
(7458, 6798)
(1151, 2546)
(1263, 2388)
(1131, 2552)
(3286, 3824)
(4469, 4552)
(1319, 2595)
(3149, 3937)
(3690, 4051)
(4133, 4253)
(1743, 2700)
(1610, 2499)
(3530, 4189)
(108, 1871)
(415, 1686)
(8625, 7407)
(7120, 6538)
(5616, 5425)
(9489, 7977)
(4576, 4675)
(446, 1778)
(8051, 7113)
(501, 2068)
(9071, 7710)
(7728, 6810)
(9810, 8335)
(6484, 5997)
(7950, 7036)
(8415, 7185)
(6174, 5889)
(2978, 3719)
(655, 2042)
(4869, 4778)
(8209, 7278)
(9004, 7846)
(6868, 6297)
(853, 2199)
(5261, 5319)
(7284, 6440)
(9195, 7674)
(3559, 3889)
(6648, 6139)
(7099, 6571)
(718, 2036)
(3768, 4152)
(6048, 5768)
(8473, 7283)
(1033, 2142)
(7719, 6965)
(6469, 6085)
(5114, 5052)
(6393, 5969)
(7759, 6695)
(4907, 5074)
(7383, 6426)
(7268, 6733)
(8349, 7369)
(287, 1957)
(6926, 6413)
(2997, 3704)
(4009, 4137)
(9528, 8136)
(5074, 4852)
(9280, 8082)
(1856, 2976)
(3248, 3649)
(2077, 2962)
(7483, 6657)
(8384, 7420)
(9783, 8421)
(3154, 3867)
(7033, 6539)
(196, 1844)
(3901, 4388)
(3729, 3971)
(7145, 6583)
(6508, 5870)
(1290, 2478)
(3233, 3912)
(4443, 4468)
(8098, 7247)
(2953, 3761)
(4653, 4735)
(8300, 7066)
(9924, 8519)
(2449, 3308)
(6108, 5868)
(6569, 5999)
(4760, 4982)
(4452, 4465)
(8708, 7624)
